id;corpus;sentence;token;complexity
134451;Software_2doSem_CicloI_1erParcial_Contabilidad_texto5.txt;texto 5 de ahí nosotros tenemos lo que es contabilidad y nosotros manejamos en hogares, empresas en el mercado, todo el mundo manejan lo que es contabilidad, porque hacen el registro verdad, de todos sus hechos económicos dentro de una libretita, la notación;mercado;0,2
134452;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto33.txt;Dividir el trabajo en paquetes poco acoplados;acoplados;0,2
134453;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto74.txt;texto 74 ¿Cuáles son las clases de sujetos del derecho? Tenemos sujeto activo y sujeto pasivo;pasivo;0,2
134454;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto28.txt;texto 28 Hilos Un hilo en un sistema operativo es la caracterictica que permite a una aplicacion realizar varias tareas a la vez concurrentemente, los distintos hilos de ejecucion comparten una serie de recursos tales como el espacio de memoria, los archivos abiertos, situacion de autentificacion;hilos;0,2
134455;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto46.txt;texto 46 Una transacción es una propagación de uno o más cambios en la base de datos, ya sea cuando se crea, se modifica o se elimina un registro;propagación;0,2
134458;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto83.txt;TEXTO 83 En los diagramas de secuencia: Identificar los actores, la entidad, el UML no es un método, existen algunas metodologías para la UML, el catalysis, Booch, etc;booch;0,8
134460;Software_1erSem_CicloI_1erParcial_Democracia_texto18.txt;texto 18 Ahora la soberanía de los estados, es un derecho legal, incuestionable, exclusivo, guardia de jurisdicción, es usuario de poder y esa soberanía se va ejerciendo gracias a que sus diferentes órganos con esos derechos legales y una autoridad que se le ha encomendado independiente de cualquier forma de estado, en ningún estado constitucional, el núcleo del ordenamiento jurídico está conformado por la constitución, el pueblo es titular de la soberanía, el pueblo en función constituyente crea la norma que rige al estado y establece los órganos delegados o constituidos;jurisdicción;0,6
134461;Sistemas_6toSem_microprocesadores_texto98.txt;En este artículo mencionaremos tres técnicas alternativas para el manejo de las instrucciones confidenciales y privilegiadas para virtualizar el CPU de una arquitectura x86;privilegiadas;0,4
134463;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto63.txt;texto 63 No descargar desde paginas no oficiales;descargar;0,2
134464;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto25.txt;texto 25 Modelado de gestión Modelado de datos Modelado de datos Generación de Aplicaciones Pruebas y entrega;generación;0,2
